time_s,perfusion_multiplier
1495.496,0.910252
1496.490,1.068726
1497.492,0.928624
1498.486,0.961053
1499.490,0.845626
1500.482,1.025087
1501.488,0.920858
1502.480,0.931394
1503.482,0.915853
1504.488,0.847530
1505.481,0.844917
1506.483,0.732715
1507.477,0.765690
1508.481,0.893590
1509.483,0.770168
1510.477,0.762655
1511.481,0.747841
1512.475,0.698448
1513.477,0.820386
1514.471,0.860769
1515.475,0.761363
1516.467,0.884907
1517.476,0.934533
1518.465,0.955214
1519.469,1.048325
1520.465,0.961545
1521.465,0.978003
1522.467,0.944053
1523.456,0.936608
1524.459,1.158668
1525.458,1.031068
1526.462,1.116383
1527.456,0.981956
1528.458,0.955466
1529.462,1.157029
1530.456,1.141713
1531.459,1.125576
1532.453,0.881651
1533.456,1.009117
1534.449,1.000153
1535.452,0.883733
1536.456,0.900950
1537.449,0.880265
1538.453,0.925291
1539.446,0.909039
1540.449,0.961535
1541.442,0.994901
1542.445,0.962183
1543.440,1.153738
1544.443,1.200756
1545.447,1.044476
1546.439,1.008208
1547.443,0.911424
1548.436,0.872262
1549.440,0.979244
1550.433,0.940109
1551.437,1.038173
1552.430,1.034911
1553.434,0.964324
1554.437,0.887209
1555.429,1.044832
1556.435,0.907008
1557.427,0.935081
1558.430,0.969459
1559.424,0.999369
1560.428,1.059097
1561.431,1.031656
1562.423,1.024099
1563.427,0.804105
1564.420,0.923824
1565.424,0.845254
1566.418,0.868941
1567.421,0.889362
1568.408,0.931790
1569.418,0.986389
1570.421,0.970935
1571.415,0.978546
1572.419,1.091046
1573.411,1.318648
1574.415,1.172794
1575.408,0.980400
1576.412,0.906923
1577.405,0.877900
1578.408,0.970046
1579.412,0.954265
1580.406,1.022773
1581.409,1.041841
1582.401,1.010121
1583.406,1.029003
1584.399,0.871628
1585.403,0.934068
1586.406,0.974595
1587.399,1.026227
1588.402,1.079060
1589.396,1.016673
1590.393,1.067702
1591.393,1.017485
1592.395,1.075877
1593.388,0.990363
1594.392,0.905082
1595.396,0.989480
1596.388,0.901419
1597.393,0.978489
1598.386,0.900187
1599.389,1.046193
1600.382,0.873534
1601.397,1.047811
1602.380,0.898121
1603.383,0.938390
1604.387,1.044895
1605.380,1.059925
1606.384,1.036925
1607.377,0.962487
1608.380,0.877686
1609.374,0.984564
1610.378,0.853870
1611.375,0.783776
1612.368,0.691838
1613.377,0.871235
1614.371,0.904352
1615.369,1.073015
1616.367,1.038617
1617.371,1.151704
1618.365,0.971576
1619.368,0.903066
1620.371,0.768028
1621.364,0.736703
1622.368,0.817769
1623.360,0.760767
1624.364,0.978972
1625.358,1.064887
1626.361,0.921709
1627.355,1.122693
1628.358,1.024739
1629.361,1.031571
1630.350,1.130998
1631.358,1.083080
1632.352,1.038793
1633.355,0.914359
1634.348,1.027692
1635.352,1.113575
1636.355,0.909893
1637.349,1.091786
1638.352,1.000822
1639.346,1.055357
1640.349,1.122858
1641.342,0.986363
1642.347,1.096692
1643.333,1.160612
1644.337,0.999800
1645.346,0.960832
1646.334,1.049719
1647.344,1.125206
1648.336,1.065832
1649.340,1.041690
1650.333,1.043738
1651.336,0.928256
1652.330,0.936984
1653.333,1.070670
1654.336,0.976778
1655.329,0.931591
1656.333,0.947775
1657.327,1.029854
1658.330,1.046174
1659.324,1.107307
1660.328,1.108609
1661.331,0.977885
1662.324,0.950809
1663.327,1.017294
1664.320,0.952533
1665.324,0.869300
1666.317,0.890447
1667.320,0.922581
1668.308,0.833618
1669.318,0.853775
1670.321,0.914896
1671.309,1.208898
1672.317,0.927702
1673.311,1.031192
1674.315,0.855362
1675.308,0.934527
1676.311,0.976949
1677.304,0.977940
1678.309,1.045546
1679.311,0.944203
1680.305,0.921296
1681.309,1.084365
1682.302,0.971536
1683.305,0.959514
1684.298,1.054641
1685.302,1.104956
1686.306,1.039253
1687.299,0.975071
1688.303,1.037303
1689.295,1.029962
1690.298,1.029170
1691.292,1.012117
1692.296,0.988789
1693.299,1.082925
1694.292,1.035514
1695.291,0.929660
1696.283,1.004119
1697.293,0.889477
1698.285,0.924307
1699.290,0.890768
1700.283,1.072269
1701.286,0.909935
1702.280,1.025869
1703.284,0.930880
1704.286,0.873182
1705.280,0.914069
1706.284,0.875815
1707.277,1.093355
1708.274,1.025720
1709.273,1.121855
1710.277,1.190431
1711.270,1.348350
1712.274,1.068627
1713.277,0.983590
1714.269,1.125533
1715.274,1.092273
1716.266,1.080291
1717.271,1.090917
1718.264,0.891239
1719.267,1.079310
1720.271,1.019322
1721.265,1.018223
1722.267,1.216561
1723.260,1.025017
1724.264,0.985118
1725.258,1.097566
1726.262,1.122450
1727.249,1.057387
1728.258,0.997574
1729.261,1.128950
1730.256,1.054267
1731.258,1.195991
1732.252,1.083483
1733.255,1.096114
1734.248,0.903867
1735.252,1.073910
1736.246,1.164219
1737.248,1.075779
1738.252,1.008891
1739.239,1.098869
1740.249,1.063370
1741.242,1.099802
1742.247,1.380324
1743.238,1.249905
1744.242,1.209989
1745.246,1.307979
1746.239,1.454582
1747.243,1.536675
1748.236,1.617513
1749.239,1.868831
1750.227,1.739771
1751.236,1.641312
1752.230,1.873374
1753.234,1.634199
1754.236,1.565026
1755.229,1.360425
1756.234,1.343734
1757.220,1.384360
1758.230,1.312938
1759.223,1.344547
1760.227,1.302482
1761.220,1.313661
1762.223,1.308961
1763.221,1.290819
1764.221,1.063970
1765.223,0.897617
1766.217,0.987769
1767.215,1.026786
1768.213,1.024488
1769.211,1.089552
1770.221,1.242182
1771.214,1.293929
1772.217,1.040715
1773.212,0.987765
1774.214,1.057182
1775.206,1.140128
1776.211,1.243503
1777.204,1.118701
1778.207,1.146192
1779.212,1.179733
1780.205,1.040977
1781.209,1.024090
1782.201,0.893133
1783.205,0.922966
1784.198,0.932119
1785.212,0.994466
1786.195,1.033937
1787.198,0.921432
1788.202,0.779457
1789.196,0.798783
1790.198,0.919815
1791.192,0.938345
1792.195,0.916550
1793.188,0.804758
1794.193,0.799929
1795.196,0.863565
1796.188,0.967746
1797.192,0.982715
1798.181,0.997512
1799.190,0.976469
1800.183,1.069631
1801.186,0.979320
1802.179,0.923951
1803.182,0.942807
1804.186,0.962595
1805.180,1.061137
1806.183,1.006174
1807.177,1.067717
1808.181,0.963083
1809.173,1.038886
1810.171,1.003163
1811.169,1.012202
1812.174,0.946565
1813.177,1.011866
1814.169,1.007576
1815.174,1.083237
1816.167,1.195878
1817.170,1.282384
1818.164,1.055868
1819.166,1.240152
1820.170,1.025044
1821.165,1.070163
1822.167,1.295042
1823.161,1.139164
1824.165,1.136829
1825.151,1.319692
1826.161,1.295544
1827.153,1.207615
1828.151,1.387180
1829.162,1.486336
1830.154,1.595972
1831.158,1.789109
1832.151,1.727766
1833.148,1.627092
1834.147,1.571879
1835.151,1.691986
1836.145,2.031071
1837.147,2.018180
1838.152,1.954563
1839.145,1.917989
1840.148,2.175915
1841.142,2.088338
1842.145,2.449770
1843.139,2.670276
1844.137,2.887753
1845.145,3.304469
1846.139,3.173233
1847.137,3.391369
1848.130,3.090762
1849.139,2.651287
1850.132,3.219253
1851.130,4.125380
1852.129,3.864564
1853.133,4.045112
1854.136,3.769796
1855.130,3.802909
1856.132,4.104367
1857.125,4.588780
1858.130,4.863043
1859.123,5.546900
1860.126,5.691850
1861.120,6.040877
1862.123,5.631176
1863.127,4.801545
1864.121,4.513620
1865.123,4.728797
1866.117,5.435890
1867.120,5.751621
1868.114,6.280020
1869.117,6.085306
1870.120,5.501514
1871.113,5.393970
1872.117,5.641430
1873.111,5.574245
1874.113,5.591749
1875.107,5.680384
1876.111,6.026978
1877.116,6.140710
1878.108,6.442257
1879.111,6.688773
1880.104,6.971799
1881.108,6.745030
1882.102,6.333722
1883.104,6.897095
1884.099,7.560026
1885.102,7.533496
1886.095,7.380605
1887.099,7.337614
1888.102,7.080983
1889.095,7.265330
1890.093,7.826522
1891.092,7.091434
1892.090,6.664174
1893.088,6.167602
1894.092,6.398320
1895.095,6.476819
1896.089,6.665859
1897.092,7.170024
1898.085,7.085567
1899.089,7.948829
1900.082,8.103430
1901.085,8.384807
1902.079,8.722633
1903.083,7.303251
1904.086,6.572374
1905.079,6.853745
1906.083,7.272585
1907.076,7.469354
1908.079,7.881014
1909.074,8.426363
1910.076,9.319621
1911.064,9.397736
1912.074,8.734373
1913.077,6.924992
1914.070,6.944806
1915.073,7.309470
1916.067,8.332452
1917.071,7.735941
1918.063,7.704164
1919.067,8.530492
1920.071,9.006166
1921.064,9.256899
1922.068,9.208293
1923.061,8.176413
1924.064,6.998340
1925.058,7.151503
1926.061,8.140824
1927.054,8.708477
1928.058,8.584755
1929.060,8.870047
1930.054,8.625269
1931.057,8.500033
1932.051,8.203058
1933.055,7.507824
1934.048,7.483813
1935.051,8.418943
1936.044,8.801379
1937.048,8.725542
1938.051,9.839489
1939.044,9.464213
1940.049,7.185946
1941.042,7.693615
1942.045,7.795937
1943.038,8.591803
1944.042,9.658993
1945.036,10.136068
1946.039,9.722317
1947.042,9.748798
1948.036,8.448548
1949.040,7.779360
1950.032,7.893490
1951.035,9.257362
1952.029,9.354238
1953.026,9.679276
1954.036,8.432003
1955.029,7.128558
1956.033,7.588286
1957.026,8.060480
1958.030,8.543604
1959.022,9.899199
1960.026,9.225771
1961.020,9.426053
1962.023,9.074679
1963.027,7.795200
1964.020,8.212697
1965.024,9.138815
1966.018,9.460614
1967.020,9.147488
1968.012,7.890015
1969.016,7.888337
1970.010,8.326016
1971.013,8.501372
1972.017,8.843727
1973.010,9.380675
1974.014,9.350777
1975.007,9.754989
1976.010,9.767742
1977.004,7.736313
1978.008,8.309402
1979.010,8.919659
1980.003,9.238345
1981.008,8.746252
1982.002,6.642819
1983.004,7.030538
1983.998,8.631057
1985.002,8.866253
1985.994,9.822871
1986.998,9.133255
1987.996,10.264398
1988.995,10.580620
1989.998,10.991507
1990.991,10.725286
1991.995,8.019816
1992.989,7.866479
1993.991,8.181808
1994.985,8.112708
1995.989,8.742540
1996.992,9.237253
1997.984,9.148584
1998.990,8.518551
1999.982,6.843491
2000.985,7.382045
2001.978,8.301035
2002.982,8.237213
2003.980,8.678545
2004.979,8.876504
2005.982,9.226157
2006.977,9.935574
2007.980,9.325908
2008.972,8.158408
2009.976,8.587224
2010.970,7.609821
2011.973,7.640535
2012.976,8.508230
2013.970,9.225091
2014.974,9.342768
2015.966,8.783705
2016.970,8.891780
2017.963,8.574288
2018.966,7.725938
2019.960,7.894604
2020.963,8.002216
2021.967,7.848134
2022.960,8.829701
2023.964,8.541095
2024.957,7.859099
2025.961,6.916532
2026.954,6.796179
2027.958,7.711467
2028.961,8.169620
2029.953,9.140006
2030.957,8.587441
2031.951,9.272247
2032.954,8.966594
2033.947,8.536248
2034.952,6.804199
2035.944,6.979411
2036.948,7.211710
2037.951,6.734670
2038.945,7.548629
2039.948,8.304235
2040.940,8.393596
2041.945,7.520202
2042.939,7.384887
2043.941,8.199697
2044.935,8.728580
2045.939,7.373940
2046.941,8.639402
2047.935,9.056168
2048.934,8.593809
2049.931,8.147437
2050.936,6.538620
2051.929,6.860489
2052.932,6.795345
2053.936,7.112815
2054.929,7.953089
2055.933,8.338987
2056.926,8.712566
2057.929,7.058689
2058.917,6.501913
2059.927,6.861359
2060.919,7.498294
2061.923,7.921059
2062.921,8.348045
2063.919,7.765456
2064.923,6.289659
2065.917,6.258892
2066.920,7.351720
2067.912,7.739708
2068.917,7.855393
2069.910,7.823799
2070.913,8.363829
2071.916,8.685888
2072.911,7.254103
2073.914,5.828849
2074.907,6.867084
2075.910,6.769812
2076.898,7.241348
2077.907,7.738884
2078.910,6.905070
2079.904,6.390375
2080.907,5.835923
2081.900,6.065752
2082.903,6.125680
2083.897,6.809767
2084.901,7.409020
2085.895,6.274452
2086.898,7.259676
2087.901,7.504730
2088.895,7.800634
2089.899,8.653773
2090.892,7.161799
2091.889,5.993017
2092.888,6.300928
2093.891,6.776014
2094.886,6.597200
2095.888,7.235950
2096.892,7.793094
2097.885,8.426387
2098.889,8.301850
2099.882,6.603005
2100.886,6.270430
2101.879,7.131442
2102.882,7.442479
2103.886,7.553990
2104.879,8.669087
2105.877,7.938821
2106.876,6.606355
2107.880,7.120983
2108.872,6.818097
2109.876,7.715359
2110.869,7.634477
2111.873,7.840233
2112.875,7.462390
2113.864,8.198423
2114.873,8.932914
2115.866,8.713900
2116.870,8.871421
2117.864,8.551895
2118.867,6.163051
2119.859,6.634940
2120.864,7.446881
2121.861,7.485212
2122.860,8.604355
2123.863,8.100000
2124.857,7.733592
2125.861,7.444343
2126.848,7.369773
2127.857,6.209392
2128.860,6.962047
2129.854,6.649109
2130.858,7.470121
2131.850,7.003246
2132.854,7.927188
2133.848,8.073072
2134.851,7.781948
2135.838,7.660950
2136.848,7.952128
2137.851,8.616881
2138.845,8.063004
2139.848,7.961425
2140.841,8.170503
2141.845,8.042020
2142.850,7.306548
2143.842,6.509988
2144.835,6.885053
2145.838,7.103561
2146.842,7.063399
2147.834,7.380730
2148.839,7.308580
2149.832,8.286026
2150.835,7.654985
2151.828,7.416310
2152.831,7.534970
2153.825,8.256696
2154.828,7.656150
2155.831,7.741170
2156.826,8.087466
2157.829,8.393305
2158.822,8.479757
2159.826,8.735064
2160.819,8.842270
2161.823,8.832456
2162.826,8.394358
2163.819,8.670543
2164.823,8.508369
2165.817,9.011820
2166.814,8.760171
2167.812,8.966997
2168.816,9.141758
2169.809,7.873994
2170.814,8.197402
2171.818,8.099541
2172.810,7.242319
2173.814,7.189413
2174.807,7.401556
2175.810,8.104920
2176.804,7.809505
2177.807,7.833911
2178.800,7.824177
2179.804,7.767743
2180.807,7.955572
2181.800,7.970897
2182.804,7.958654
2183.798,8.279779
2184.801,9.123777
2185.794,8.367477
2186.798,9.166473
2187.801,8.900280
2188.795,9.184421
2189.798,8.958840
2190.790,9.278502
2191.794,9.190208
2192.788,8.863050
2193.791,9.320991
2194.779,9.227610
2195.789,8.713766
2196.792,7.285740
2197.785,6.890935
2198.788,7.249473
2199.781,7.566118
2200.786,7.721345
2201.779,8.440151
2202.782,8.130260
2203.775,8.841559
2204.778,8.467420
2205.782,9.198230
2206.775,9.299688
2207.779,9.236012
2208.772,7.185232
2209.776,6.107056
2210.764,6.397404
2211.773,7.261036
2212.775,8.117114
2213.768,7.866821
2214.774,8.433867
2215.766,8.488264
2216.770,8.255507
2217.763,6.448725
2218.767,7.135723
2219.760,7.029835
2220.764,7.683065
2221.761,8.489293
2222.760,8.539620
2223.764,9.065724
2224.757,9.755682
2225.754,9.941184
2226.754,9.890594
2227.757,9.363411
2228.750,7.468777
2229.748,8.036906
2230.758,7.972618
2231.751,8.709410
2232.755,9.128160
2233.748,9.227906
2234.750,9.545252
2235.743,9.471851
2236.748,10.071323
2237.751,9.405886
2238.745,7.858696
2239.748,7.339685
2240.741,7.536327
2241.744,8.230409
2242.737,9.011902
2243.741,9.263870
2244.735,9.474910
2245.738,9.550083
2246.742,8.793712
2247.735,7.579567
2248.739,7.370661
2249.731,7.415523
2250.736,8.093833
2251.728,9.046936
2252.732,9.524042
2253.725,10.013696
2254.729,10.043819
2255.726,9.991576
2256.726,9.854756
2257.729,9.298969
2258.722,7.651650
2259.726,8.367053
2260.719,8.898813
2261.722,8.977994
2262.726,9.623856
2263.718,10.072060
2264.723,10.096727
2265.717,8.545677
2266.719,7.756978
2267.713,8.171676
2268.717,8.142148
2269.710,8.682592
2270.713,9.442546
2271.716,10.017111
2272.709,10.179317
2273.713,10.041541
2274.707,8.899329
2275.710,9.252722
2276.697,8.499167
2277.708,8.853061
2278.700,9.133131
2279.703,9.772859
2280.707,10.189011
2281.700,10.010052
2282.705,9.141733
2283.697,8.132491
2284.701,8.624365
2285.695,8.838645
2286.697,10.280962
2287.695,9.121193
2288.695,9.963509
2289.698,11.068018
2290.690,10.114757
2291.695,8.369192
2292.688,8.923685
2293.691,8.809097
2294.684,9.270787
2295.688,9.414433
2296.686,9.582388
2297.685,9.776115
2298.689,10.441344
2299.682,10.220738
2300.685,9.547973
2301.678,9.496965
2302.682,7.441067
2303.675,8.132814
2304.679,8.918976
2305.681,8.587996
2306.675,9.591105
2307.678,10.242839
2308.673,9.942981
2309.676,10.089492
2310.668,10.395530
2311.673,10.695881
2312.677,9.279898
2313.669,8.700989
2314.672,7.929098
2315.667,8.307543
2316.681,9.047038
2317.664,9.579969
2318.666,9.727681
2319.659,9.356045
2320.663,9.068469
2321.666,9.711446
2322.660,9.317879
2323.663,8.941687
2324.657,9.301299
2325.659,9.791830
2326.653,10.228162
2327.656,10.685733
2328.649,10.730528
2329.653,10.953733
2330.657,11.909712
2331.650,10.049688
2332.654,8.774453
2333.647,8.458296
2334.651,8.878745
2335.644,9.779855
2336.647,10.305539
2337.651,10.290096
2338.644,10.854064
2339.647,11.017432
2340.641,10.709363
2341.644,11.639821
2342.638,11.218382
2343.642,10.268391
2344.634,8.361780
2345.638,8.801114
2346.642,9.057033
2347.634,9.811685
2348.638,10.944167
2349.631,11.201068
2350.635,11.701066
2351.627,11.041067
2352.633,8.579463
2353.625,9.303760
2354.628,9.875236
2355.632,10.258839
2356.625,11.243447
2357.629,10.265811
2358.622,8.339377
2359.625,8.127739
2360.618,8.646403
2361.623,8.866741
2362.616,10.046429
2363.619,10.977114
2364.622,11.654161
2365.616,9.868230
2366.619,8.337288
2367.612,9.402973
2368.616,9.277942
2369.609,10.724508
2370.612,11.061390
2371.616,11.489600
2372.609,10.199304
2373.613,10.018108
2374.605,7.917748
2375.611,9.447925
2376.604,9.961446
2377.606,10.801858
2378.600,11.549369
2379.604,10.673201
2380.607,8.428053
2381.600,9.304152
2382.604,9.528210
2383.597,9.637807
2384.600,9.966142
2385.594,10.975833
2386.591,11.091992
2387.591,11.394922
2388.595,11.478605
2389.597,10.163169
2390.585,9.357835
2391.595,9.311828
2392.588,9.325979
2393.591,10.591045
2394.584,10.741691
2395.588,11.104265
2396.586,10.446164
2397.584,10.528490
2398.588,10.011946
2399.582,9.743213
2400.585,9.697083
2401.578,9.490388
2402.581,9.213125
2403.575,10.051839
2404.577,11.294040
2405.585,11.496113
2406.575,9.951482
2407.578,8.616346
2408.572,8.844234
2409.574,9.957872
2410.562,10.888912
2411.572,10.504427
2412.566,11.397267
2413.563,11.961215
2414.573,11.399770
2415.566,10.877156
2416.570,10.240589
2417.563,9.899732
2418.566,10.109462
2419.559,10.637456
2420.563,10.716299
2421.565,11.888765
2422.560,8.618022
2423.564,9.013259
2424.556,9.573967
2425.559,9.966271
2426.553,10.868852
2427.557,11.921219
2428.550,11.587192
2429.552,11.190847
2430.550,11.999593
2431.551,12.736230
2432.554,12.079199
2433.546,11.833850
2434.551,11.292827
2435.543,8.724130
2436.541,9.478546
2437.541,10.070493
2438.544,10.872165
2439.547,11.720595
2440.540,9.187379
2441.544,8.252055
2442.537,9.095651
2443.541,9.747043
2444.535,11.445183
2445.537,10.985881
2446.541,10.826763
2447.535,10.788205
2448.537,8.991511
2449.542,10.005385
2450.534,10.576362
2451.528,10.372211
2452.531,11.400861
2453.525,11.557446
2454.528,11.201931
2455.532,9.889684
2456.525,9.050766
2457.528,9.602365
2458.516,9.676765
2459.525,10.333002
2460.518,11.399292
2461.516,12.050105
2462.515,10.892475
2463.518,9.230516
2464.516,9.122845
2465.509,9.599929
2466.514,10.211876
2467.512,9.913765
2468.510,11.357438
2469.510,12.171150
2470.512,11.053593
2471.516,10.854702
2472.510,9.812177
2473.513,9.022092
2474.505,9.679708
2475.510,10.222145
2476.503,10.037048
2477.505,10.839585
2478.500,11.863375
2479.503,10.178844
2480.507,8.757041
2481.499,9.155032
2482.498,10.684390
2483.496,11.096365
2484.500,7.192482
2485.488,8.657031
2486.497,9.807891
2487.490,11.176837
2488.493,11.737503
2489.497,12.069523
2490.490,12.830733
2491.493,12.378916
2492.487,12.410638
2493.491,11.476004
2494.484,9.481978
2495.487,10.549440
2496.492,11.986531
2497.484,10.506864
2498.488,8.956790
2499.481,10.053857
2500.484,11.175254
2501.477,11.468995
2502.482,9.764193
2503.474,8.909488
2504.478,9.860150
2505.481,10.422416
2506.475,10.414559
2507.479,10.285837
2508.472,10.846690
2509.474,11.710574
2510.468,11.659646
2511.473,11.657196
2512.465,12.022357
2513.469,9.687322
2514.472,9.462204
2515.466,9.609881
2516.470,9.757339
2517.462,10.985396
2518.466,11.356236
2519.460,8.510866
2520.462,9.203010
2521.465,10.459886
2522.459,10.822342
2523.463,11.323071
2524.456,12.157978
2525.460,13.409763
2526.453,12.819571
2527.456,11.148710
2528.450,10.514109
2529.453,10.960608
2530.456,11.092412
2531.450,12.607891
2532.453,10.979022
2533.447,9.429435
2534.451,10.304842
2535.443,10.721780
2536.440,11.590082
2537.440,12.931026
2538.443,10.053606
2539.447,9.382281
2540.435,10.599783
2541.443,11.141944
2542.438,11.717747
2543.441,9.636400
2544.433,10.332839
2545.438,11.312460
2546.441,10.291868
2547.434,10.615115
2548.437,12.009823
2549.432,12.764134
2550.434,11.508514
2551.427,9.665129
2552.432,10.063702
2553.419,11.190276
2554.429,12.103390
2555.432,9.523646
2556.425,9.530637
2557.428,9.331795
2558.422,10.446681
2559.425,10.503077
2560.418,12.088632
2561.421,11.644215
2562.414,8.887928
2563.418,9.467057
2564.422,10.507191
2565.416,11.589673
2566.419,11.477165
2567.407,12.295395
2568.415,12.486873
2569.409,11.204633
2570.412,10.150588
2571.406,10.058705
2572.409,11.457722
2573.412,11.442361
2574.400,9.021980
2575.409,9.626324
2576.402,10.253608
2577.407,10.496517
2578.400,8.512999
2579.402,8.725231
2580.406,9.602616
2581.401,9.861856
2582.414,10.615767
2583.397,11.020606
2584.401,12.336022
2585.393,11.940242
2586.397,9.014558
2587.390,10.635118
2588.394,11.805972
2589.397,12.459825
2590.391,11.706404
2591.393,11.565880
2592.382,10.012951
2593.391,11.000020
2594.385,11.418721
2595.382,11.382028
2596.382,12.623006
2597.384,9.410496
2598.388,9.703417
2599.382,10.041919
2600.384,11.057391
2601.378,11.180929
2602.382,8.394301
2603.374,9.067571
2604.377,10.586247
2605.381,11.284557
2606.375,8.107652
2607.378,8.492097
2608.366,10.187055
2609.375,10.447416
2610.368,10.867542
2611.371,11.560950
2612.359,12.649802
2613.369,10.779464
2614.371,10.094015
2615.365,10.818763
2616.363,11.925212
2617.362,12.494307
2618.366,12.350818
2619.358,13.279415
2620.356,13.950228
2621.355,12.454830
2622.359,12.635250
2623.373,12.735198
2624.357,10.070249
2625.359,11.110341
2626.353,11.356331
2627.350,11.758128
2628.349,12.438630
2629.352,13.300021
2630.357,12.014687
2631.349,10.802468
2632.354,10.392602
2633.347,9.220406
2634.350,10.133925
2635.343,9.975858
2636.346,9.994178
2637.340,10.807389
2638.343,10.175609
2639.347,10.681802
2640.341,11.210434
2641.343,10.836386
2642.337,12.164838
2643.341,11.049061
2644.333,11.292744
2645.337,11.020472
2646.331,10.940216
2647.334,10.996402
2648.338,10.760678
2649.331,11.272304
2650.334,11.109739
2651.328,10.989781
2652.330,10.992120
2653.324,11.125922
2654.328,11.541939
2655.331,10.882809
2656.319,9.712720
2657.328,9.082848
2658.321,9.142896
2659.325,9.059694
2660.319,10.212002
2661.321,10.474042
2662.314,10.031411
2663.319,10.654552
2664.316,11.025877
2665.316,11.143929
2666.319,12.255346
2667.312,12.305816
2668.316,11.976724
2669.309,10.491200
2670.312,9.371693
2671.306,10.155225
2672.309,10.765067
2673.312,11.425799
2674.306,11.966965
2675.309,13.109140
2676.303,13.466342
2677.307,13.420464
2678.299,14.104732
2679.303,14.069615
2680.306,13.256498
2681.299,14.398080
2682.297,12.237312
2683.297,10.190146
2684.299,11.751252
2685.292,10.611656
2686.297,10.557651
2687.289,11.566492
2688.293,12.681911
2689.297,12.775473
2690.290,12.717876
2691.293,12.251017
2692.287,11.528534
2693.290,10.390383
2694.283,10.187241
2695.287,10.645563
2696.280,10.668599
2697.283,11.567546
2698.287,12.359732
2699.280,11.933010
2700.284,12.357388
2701.272,12.888202
2702.281,13.056189
2703.273,12.637076
2704.278,12.404789
2705.281,11.661870
2706.268,10.542373
2707.279,9.917919
2708.272,10.296316
2709.269,10.509813
2710.268,10.169510
2711.271,10.723050
2712.266,11.501543
2713.268,12.349391
2714.271,11.406931
2715.266,12.887424
2716.269,12.959748
2717.261,12.880747
2718.266,12.561874
2719.258,13.583175
2720.261,12.023023
2721.256,9.864099
2722.259,9.672353
2723.262,11.559290
2724.255,11.890662
2725.259,11.048786
2726.253,11.415943
2727.256,12.910237
2728.250,12.397979
2729.252,12.793923
2730.256,12.431437
2731.249,12.934191
2732.253,12.002646
2733.246,11.413273
2734.250,11.991505
2735.243,11.879656
2736.246,11.908477
2737.239,12.256071
2738.243,12.216207
2739.246,12.784630
2740.240,11.447249
2741.243,10.826092
2742.237,9.378903
2743.240,9.495023
2744.233,10.606527
2745.237,10.577193
2746.230,10.493431
2747.234,11.534507
2748.237,11.789310
2749.225,12.797715
2750.234,13.076474
2751.228,12.601661
2752.231,12.446434
2753.225,10.758097
2754.227,10.812907
2755.225,10.601911
2756.236,11.249780
2757.228,11.011591
2758.221,11.181498
2759.226,11.830560
2760.218,11.949244
2761.220,12.566697
2762.215,11.906050
2763.219,12.426085
2764.221,12.270100
2765.215,12.375682
2766.219,11.887395
2767.212,12.051992
2768.215,11.694403
2769.209,11.098610
2770.212,10.979101
2771.206,12.195334
2772.209,12.584142
2773.213,13.771741
2774.206,13.017725
2775.209,11.915926
2776.201,9.952419
2777.205,9.159055
2778.199,9.467112
2779.201,9.895631
2780.196,10.536193
2781.200,9.898469
2782.203,11.597250
2783.196,11.149583
2784.193,10.989385
2785.193,11.684710
2786.197,11.372329
2787.189,10.815579
2788.193,11.343902
2789.197,12.528708
2790.190,11.931424
2791.193,12.671749
2792.187,12.652226
2793.189,12.676198
2794.183,12.273171
2795.187,12.722404
2796.180,11.093945
2797.195,10.235985
2798.187,11.515263
2799.180,10.136234
2800.184,10.455850
2801.178,10.479898
2802.181,11.235520
2803.174,11.106798
2804.178,10.872042
2805.171,11.145528
2806.175,11.116784
2807.178,10.929260
2808.171,11.417850
2809.174,11.579507
2810.168,12.408564
2811.171,12.868115
2812.165,11.996167
2813.167,13.086345
2814.171,10.701686
2815.166,10.410788
2816.168,10.345132
2817.156,11.444641
2818.159,11.419540
2819.152,11.438021
2820.161,10.035999
2821.156,9.808183
2822.159,9.867774
2823.163,10.172517
2824.155,10.707290
2825.159,10.595537
2826.151,10.110540
2827.156,10.713807
2828.149,10.571819
2829.152,10.983287
2830.146,11.339913
2831.143,11.296098
2832.153,11.947789
2833.146,11.904220
2834.149,12.113034
2835.144,13.094662
2836.146,12.240931
2837.140,13.174909
2838.143,11.271964
2839.147,9.557198
2840.139,10.337011
2841.143,10.732993
2842.131,10.691575
2843.139,11.151961
2844.134,11.836601
2845.138,12.354026
2846.130,12.135656
2847.134,12.087309
2848.138,12.423098
2849.124,12.152571
2850.134,12.433089
2851.127,12.220847
2852.131,10.463541
2853.124,11.060151
2854.127,10.912480
2855.121,11.343250
2856.118,12.230303
2857.127,11.256655
2858.122,11.696478
2859.118,12.952685
2860.117,12.575959
2861.121,13.080203
2862.115,12.545805
2863.117,10.989825
2864.121,10.551575
2865.115,10.060572
2866.118,10.014670
2867.112,10.773253
2868.116,11.484186
2869.109,11.426015
2870.106,11.863940
2871.105,12.650643
2872.109,12.276367
2873.112,12.381543
2874.105,12.465075
2875.110,12.682000
2876.101,12.702638
2877.106,11.561687
2878.099,9.479559
2879.102,9.648342
2880.096,10.018382
2881.099,10.742967
2882.103,10.918638
2883.096,11.216309
2884.099,11.405094
2885.093,12.390632
2886.090,13.027769
2887.089,13.067215
2888.093,12.695595
2889.091,12.466090
2890.089,10.543679
2891.093,10.190684
