time_s,temperature_c
1381.272029131651,32.11747360229492
1381.6097360104322,32.11696243286133
1381.9366805255413,32.116695404052734
1382.2738844901323,32.116233825683594
1382.6017644256353,32.11663818359375
1382.9402659088373,32.11660385131836
1383.2675121724606,32.11680221557617
1383.6059834808111,32.11616516113281
1383.932787179947,32.11664581298828
1384.2714998871088,32.11690902709961
1384.5929525792599,32.117164611816406
1384.9373683333397,32.117713928222656
1385.2582577615976,32.11770248413086
1385.6027137488127,32.118099212646484
1385.9404005110264,32.118160247802734
1386.2683106213808,32.11882019042969
1386.5993790328503,32.119258880615234
1386.9441166520119,32.119178771972656
1387.2661124914885,32.119388580322266
1387.6000978052616,32.11907196044922
1387.9371106624603,32.11888885498047
1388.2643971592188,32.118953704833984
1388.602415844798,32.1191520690918
1388.9307282865047,32.1191291809082
1389.262319728732,32.11940383911133
1389.5968783646822,32.11956024169922
1389.934192970395,32.119529724121094
1390.262022614479,32.120174407958984
1390.6007152050734,32.12016677856445
1390.927629545331,32.120601654052734
1391.2657991051674,32.1204719543457
1391.5927033871412,32.121646881103516
1391.9309433549643,32.1223258972168
1392.2583404928446,32.1230354309082
1392.5968620926142,32.12314224243164
1392.9236456751823,32.12369918823242
1393.262106925249,32.12422561645508
1393.5897052288055,32.125328063964844
1393.9279451966286,32.12562561035156
1394.2653603851795,32.12588119506836
1394.5928983390331,32.12641525268555
1394.9314400553703,32.12696075439453
1395.258404687047,32.12771224975586
1395.5970872193575,32.12844467163086
1395.9237199276686,32.12864685058594
1396.2624225765467,32.129783630371094
1396.5895179659128,32.13007736206055
1396.927073970437,32.13053512573242
1397.2553964704275,32.13070297241211
1397.5936263799667,32.131813049316406
1397.9207921773195,32.132225036621094
1398.259112611413,32.13255310058594
1398.5863387584686,32.13284683227539
1398.9235125482082,32.1336555480957
1399.2517042905092,32.134063720703125
1399.590004608035,32.13470458984375
1399.9177839607,32.134952545166016
1400.2557322382927,32.1353874206543
1400.5828075110912,32.1364631652832
1400.9217716753483,32.136295318603516
1401.2496314942837,32.1373176574707
1401.5874288976192,32.13785934448242
1401.9148260354996,32.138023376464844
1402.251798659563,32.138580322265625
1402.5903604924679,32.13877868652344
1402.917978912592,32.13922882080078
1403.2552231103182,32.13966369628906
1403.5836763679981,32.140689849853516
1403.921353071928,32.1408576965332
1404.2490419000387,32.141353607177734
1404.58674877882,32.141788482666016
1404.9146890640259,32.14266586303711
1405.2527479827404,32.142799377441406
1405.5810704827309,32.14345169067383
1405.9184856712818,32.14414596557617
1406.2462650239468,32.14475631713867
1406.5835695713758,32.145484924316406
1406.9110974669456,32.145660400390625
1407.249216735363,32.1462516784668
1407.5768250972033,32.14678192138672
1407.914300635457,32.14744186401367
1408.2425829023123,32.14723587036133
1408.5803803056479,32.14742660522461
1408.90902467072,32.14808654785156
1409.245876595378,32.14847946166992
1409.5734145492315,32.1486701965332
1409.910910204053,32.14884567260742
1410.2395445108414,32.15011215209961
1410.577543079853,32.15054702758789
1410.9146162867546,32.151222229003906
1411.243723332882,32.15176773071289
1411.5817219018936,32.15237808227539
1411.909068748355,32.152549743652344
1412.2469667345285,32.15324020385742
1412.5741224735975,32.15350341796875
1412.9121612757444,32.15403747558594
1413.2344286888838,32.15372848510742
1413.577426224947,32.15434646606445
1413.9059398323298,32.15469741821289
1414.2428420484066,32.155052185058594
1414.5711544901133,32.15540313720703
1414.903138205409,32.15519332885742
1415.2364898473024,32.1559944152832
1415.5738446861506,32.15612030029297
1415.901905670762,32.15606689453125
1416.2406887859106,32.15613555908203
1416.5620107203722,32.15657043457031
1416.9058933854103,32.15659713745117
1417.233270406723,32.15674591064453
1417.5826750695705,32.15716552734375
1417.8998529911041,32.15724182128906
1418.2373888790607,32.15721893310547
1418.5647156089544,32.157588958740234
1418.9018290489912,32.15776824951172
1419.2408937960863,32.158138275146484
1419.5625275373459,32.15854263305664
1419.9057161808014,32.158721923828125
1420.233515650034,32.15897750854492
1420.571081712842,32.15922546386719
1420.8931781351566,32.159332275390625
1421.2375234812498,32.15937805175781
1421.5653833001852,32.15973663330078
1421.9027984887362,32.16054916381836
1422.230949997902,32.160797119140625
1422.5691195577383,32.16127014160156
1422.8965368121862,32.161529541015625
1423.233388736844,32.16185760498047
1423.5617011785507,32.162315368652344
1423.9001221954823,32.163028717041016
1424.2215849459171,32.16297912597656
1424.5650250464678,32.163360595703125
1424.8929854482412,32.16378402709961
1425.231909379363,32.163909912109375
1425.5588438361883,32.164146423339844
1425.89663118124,32.16460418701172
1426.2235455214977,32.165245056152344
1426.5612222254276,32.165218353271484
1426.888820528984,32.16532516479492
1427.2277645766735,32.16530227661133
1427.565924078226,32.1655158996582
1427.893502265215,32.166168212890625
1428.2301429659128,32.166805267333984
1428.5577613860369,32.16687774658203
1428.8965947926044,32.166770935058594
1429.2235895991325,32.167083740234375
1429.562533646822,32.16756820678711
1429.8895183950663,32.16746139526367
1430.2285328507423,32.167724609375
1430.5554270744324,32.168304443359375
1430.893013253808,32.16823959350586
1431.220531091094,32.16806411743164
1431.5586805343628,32.16864776611328
1431.8870231509209,32.169368743896484
1432.21893645823,32.16984939575195
1432.5525093823671,32.169960021972656
1432.8901559114456,32.1700439453125
1433.217502757907,32.170310974121094
1433.5559539496899,32.17041778564453
1433.8833209127188,32.1704216003418
1434.221751987934,32.17070388793945
1434.5487367361784,32.17110824584961
1434.8868861794472,32.17155838012695
1435.2137804031372,32.17205047607422
1435.552080720663,32.171817779541016
1435.8905117958784,32.17241287231445
1436.217275261879,32.17273712158203
1436.5566316992044,32.17274475097656
1436.8834856897593,32.173309326171875
1437.2221782803535,32.173587799072266
1437.5494949519634,32.173431396484375
1437.8879360854626,32.17345428466797
1438.214498385787,32.17399978637695
1438.5527987033129,32.17423629760742
1438.8801254332066,32.17443084716797
1439.2184861004353,32.17412567138672
1439.5450986921787,32.17401123046875
1439.8833990097046,32.17497253417969
1440.2103636413813,32.1751594543457
1440.5494183301926,32.17513656616211
1440.8771976828575,32.17597579956055
1441.2151459604502,32.176544189453125
1441.5429253131151,32.17711639404297
1441.8805819004774,32.17729949951172
1442.2081902623177,32.177757263183594
1442.5460178405046,32.178855895996094
1442.8737971931696,32.17935562133789
1443.21134313941,32.17963409423828
1443.5393538326025,32.179962158203125
1443.8776843249798,32.18081283569336
1444.2158740013838,32.18138885498047
1444.5424262434244,32.181976318359375
1444.8808070272207,32.182342529296875
1445.209039002657,32.18313217163086
1445.5467961728573,32.1830940246582
1445.873911678791,32.183197021484375
1446.2112363427877,32.18356704711914
1446.540504321456,32.18387985229492
1446.8775171786547,32.18362808227539
1447.2055479884148,32.184226989746094
1447.5424502044916,32.18439483642578
1447.870883345604,32.18464279174805
1448.2195939868689,32.18479919433594
1448.536279052496,32.18513870239258
1448.8738350570202,32.18572998046875
1449.2015238851309,32.18567657470703
1449.540226534009,32.186092376708984
1449.8678550124168,32.18648910522461
1450.2055115997791,32.186485290527344
1450.5332306027412,32.18675994873047
1450.8707463741302,32.18669891357422
1451.1992197483778,32.18683624267578
1451.537137851119,32.18669891357422
1451.864866912365,32.18660354614258
1452.202332392335,32.18635559082031
1452.5342859327793,32.186458587646484
1452.8679996728897,32.18659210205078
1453.2060585916042,32.18681335449219
1453.5339888185263,32.18748474121094
1453.8710419088602,32.187278747558594
1454.1995454579592,32.187557220458984
1454.5378759503365,32.18794250488281
1454.8588257282972,32.188480377197266
1455.202829092741,32.18937301635742
1455.5298037827015,32.18948745727539
1455.8682449162006,32.18967819213867
1456.1999469995499,32.19038772583008
1456.5340630710125,32.19062423706055
1456.861922889948,32.190914154052734
1457.199488952756,32.191287994384766
1457.526946440339,32.19184112548828
1457.8650757670403,32.192787170410156
1458.1922013312578,32.19318389892578
1458.530893921852,32.192874908447266
1458.858059719205,32.193607330322266
1459.196812659502,32.19435501098633
1459.5232743769884,32.19483947753906
1459.8604682832956,32.19501876831055
1460.190138593316,32.195526123046875
1460.5272721499205,32.196285247802734
1460.865844041109,32.1970100402832
1461.1920844763517,32.19709396362305
1461.5307569503784,32.19727325439453
1461.8586972355843,32.19783020019531
1462.1963538229465,32.198543548583984
1462.5240325927734,32.19875717163086
1462.8615081310272,32.19907760620117
1463.1896696984768,32.19979476928711
1463.527587801218,32.20018005371094
1463.8554275035858,32.20056915283203
1464.1924001276493,32.20085906982422
1464.520762860775,32.20169448852539
1464.8593749850988,32.20167541503906
1465.186420083046,32.202064514160156
1465.5241671949625,32.20262145996094
1465.851705148816,32.202754974365234
1466.1900255829096,32.20320129394531
1466.517835110426,32.20304489135742
1466.8554615229368,32.20313262939453
1467.1831402927637,32.20344924926758
1467.5218127667904,32.20420455932617
1467.8489182144403,32.20453643798828
1468.186403810978,32.205078125
1468.5138411819935,32.20501708984375
1468.8523828983307,32.20576858520508
1469.1904418170452,32.20640563964844
1469.5181608200073,32.20753479003906
1469.8568433523178,32.207576751708984
1470.183164253831,32.207733154296875
1470.5219574272633,32.208011627197266
1470.8498574793339,32.208168029785156
1471.1865585297346,32.20798873901367
1471.514991670847,32.20865249633789
1471.85167260468,32.20894241333008
1472.1807695925236,32.20930862426758
1472.5186876952648,32.209163665771484
1472.8454511612654,32.20975875854492
1473.1836408376694,32.21046829223633
1473.5107462853193,32.210601806640625
1473.8495092839003,32.2106819152832
1474.1768762469292,32.210636138916016
1474.5149351656437,32.21108627319336
1474.8422015458345,32.21113204956055
1475.179747492075,32.21066665649414
1475.508090108633,32.2105827331543
1475.8464507758617,32.21116256713867
1476.1740993708372,32.211204528808594
1476.5108104795218,32.21084213256836
1476.8396358937025,32.21018600463867
1477.1771617233753,32.21131896972656
1477.51500941813,32.211578369140625
1477.8429798781872,32.21169662475586
1478.180043026805,32.21164321899414
1478.5024914890528,32.211761474609375
1478.857408091426,32.21160125732422
1479.1745860129595,32.21128845214844
1479.5117799192667,32.21110153198242
1479.8399917781353,32.21192169189453
1480.1779702305794,32.211761474609375
1480.5056892335415,32.212276458740234
1480.8426719158888,32.21196365356445
1481.1705216765404,32.21236038208008
1481.5094355493784,32.21282958984375
1481.8310793489218,32.213348388671875
1482.174489274621,32.21440505981445
1482.496304064989,32.21436309814453
1482.8405790030956,32.21479797363281
1483.1622127443552,32.21479415893555
1483.5052404552698,32.2149658203125
1483.8337641209364,32.215423583984375
1484.1714307665825,32.215782165527344
1484.4999343156815,32.21577835083008
1484.8310630768538,32.21649932861328
1485.1636301726103,32.217506408691406
1485.495724529028,32.21744918823242
1485.8396373689175,32.217864990234375
1486.1683320254087,32.218414306640625
1486.505938321352,32.218997955322266
1486.8341501802206,32.21968460083008
1487.1709115803242,32.220088958740234
1487.499163672328,32.22020721435547
1487.8373332321644,32.22110366821289
1488.165072351694,32.2215461730957
1488.5030005127192,32.22191619873047
1488.8307396322489,32.22249221801758
1489.1680542379618,32.22328567504883
1489.496487379074,32.22383117675781
1489.8333191871643,32.223960876464844
1490.160022303462,32.22433090209961
1490.4991373419762,32.22542190551758
1490.826564654708,32.22569274902344
1491.165317595005,32.226322174072266
1491.4918899536133,32.226478576660156
1491.8311558663845,32.22688674926758
1492.157818749547,32.227378845214844
1492.4956060945988,32.2277717590332
1492.8233351558447,32.22813415527344
1493.1613739579916,32.228179931640625
1493.4895355254412,32.228370666503906
1493.8274938613176,32.22888946533203
1494.154941290617,32.230045318603516
1494.4938249886036,32.230499267578125
1494.831270352006,32.23093795776367
1495.1581545174122,32.231685638427734
1495.495680347085,32.23204040527344
1495.8232786506414,32.23274612426758
1496.1621422320604,32.23324203491211
1496.4897405356169,32.23368453979492
1496.826884150505,32.2340087890625
1497.155025601387,32.23493957519531
1497.492078691721,32.23546600341797
1497.819747403264,32.23616027832031
1498.1590133160353,32.236881256103516
1498.4860382974148,32.2373046875
1498.8253444433212,32.237762451171875
1499.152148142457,32.23867416381836
1499.490076303482,32.239253997802734
1499.8171918094158,32.239845275878906
1500.1562163233757,32.24046325683594
1500.4822354763746,32.241764068603516
1500.820978358388,32.242008209228516
1501.1487074196339,32.242515563964844
1501.4877319335938,32.24267578125
1501.8154609948397,32.242889404296875
1502.1529667079449,32.243682861328125
1502.4802532047033,32.244407653808594
1502.817990258336,32.24453353881836
1503.1565017998219,32.24551010131836
1503.4824404865503,32.246253967285156
1503.8214851170778,32.24686050415039
1504.1484396904707,32.24769973754883
1504.4879771769047,32.248085021972656
1504.8152837902308,32.24885940551758
1505.153101310134,32.24968719482422
1505.4809611290693,32.25033950805664
1505.8174710720778,32.251060485839844
1506.1449989676476,32.2516975402832
1506.4831584692001,32.25190734863281
1506.8102840334177,32.252960205078125
1507.1496203541756,32.25360870361328
1507.4771784245968,32.254051208496094
1507.8156094998121,32.254295349121094
1508.1418097019196,32.255245208740234
1508.480954915285,32.25601577758789
1508.80759768188,32.2569580078125
1509.1458477079868,32.25691604614258
1509.4834238290787,32.25776672363281
1509.8116256296635,32.25807571411133
1510.1391334086657,32.258644104003906
1510.477041453123,32.258724212646484
1510.8054544776678,32.259613037109375
1511.1418437212706,32.26018524169922
1511.4810291677713,32.260704040527344
1511.8087783455849,32.26068115234375
1512.1475413441658,32.26169967651367
1512.474787607789,32.26201629638672
1512.8126051276922,32.26259231567383
1513.1394993513823,32.262977600097656
1513.4770452976227,32.264183044433594
1513.8050962239504,32.26490783691406
1514.1421794891357,32.26498794555664
1514.471397176385,32.265647888183594
1514.808701723814,32.26624298095703
1515.1372153311968,32.265872955322266
1515.4751937836409,32.26670455932617
1515.8019371330738,32.26757049560547
1516.1400564014912,32.26841354370117
1516.4673127233982,32.268898010253906
1516.8058443814516,32.26935577392578
1517.1332817524672,32.26962661743164
1517.4759875983,32.27006912231445
1517.798114195466,32.2707405090332
1518.1372694671154,32.271034240722656
1518.4651896357536,32.27217102050781
1518.8019409775734,32.272377014160156
1519.124298915267,32.272377014160156
1519.4687951356173,32.273109436035156
1519.8003865778446,32.27345275878906
1520.1338488608599,32.27372741699219
1520.4654201865196,32.27423095703125
1520.7984499633312,32.27493667602539
1521.1370218545198,32.27556228637695
1521.4653745293617,32.27554702758789
1521.8031115829945,32.27632141113281
1522.1298549324274,32.27744674682617
1522.4674008786678,32.27821731567383
1522.795069590211,32.2786750793457
1523.1330078095198,32.2789192199707
1523.4559290111065,32.2790641784668
1523.7996004521847,32.27985382080078
1524.127047881484,32.280792236328125
1524.4592931121588,32.281410217285156
1524.791508167982,32.28211212158203
1525.1301907002926,32.28251266479492
1525.4582315683365,32.283016204833984
1525.7961999624968,32.283790588378906
1526.124431937933,32.284461975097656
1526.462460681796,32.28489303588867
1526.7897572368383,32.285518646240234
1527.1271422505379,32.286319732666016
1527.4556055665016,32.28705978393555
1527.79211550951,32.28785705566406
1528.124561905861,32.288612365722656
1528.4580241888762,32.288936614990234
1528.7965055555105,32.28915786743164
1529.1245765984058,32.29014587402344
1529.4619616121054,32.290985107421875
1529.789600148797,32.291954040527344
1530.1282223314047,32.292396545410156
1530.455569177866,32.29229736328125
1530.793346464634,32.293392181396484
1531.120814010501,32.294342041015625
1531.4587119966745,32.29508972167969
1531.7868433892727,32.29584503173828
1532.1244698017836,32.29633712768555
1532.452581077814,32.297279357910156
1532.7899057418108,32.297882080078125
1533.1185400485992,32.29884719848633
1533.4555126726627,32.299110412597656
1533.7829902768135,32.29967498779297
1534.120687097311,32.30033874511719
1534.4488989561796,32.30126953125
1534.7866762429476,32.301666259765625
1535.1143147796392,32.30227279663086
1535.4521825909615,32.30219268798828
1535.780293866992,32.30348587036133
1536.117085441947,32.303836822509766
1536.455848440528,32.30470275878906
1536.7830242961645,32.305267333984375
1537.1154706925154,32.30572509765625
1537.4488323926926,32.30622482299805
1537.7874847501516,32.306976318359375
1538.115083053708,32.307552337646484
1538.452548533678,32.308773040771484
1538.7806296348572,32.308876037597656
1539.11836668849,32.309722900390625
1539.4463170319796,32.310787200927734
1539.7783912718296,32.311580657958984
1540.1232797652483,32.31218338012695
1540.4490776360035,32.312889099121094
1540.7765351235867,32.31352615356445
1541.1148253828287,32.314205169677734
1541.4422426372766,32.31454086303711
1541.7746286839247,32.315189361572266
1542.1086240559816,32.315155029296875
1542.445294931531,32.31620788574219
1542.774623259902,32.31633377075195
1543.1112941354513,32.31648254394531
1543.439918383956,32.3173942565918
1543.7765892595053,32.318477630615234
1544.104489311576,32.318973541259766
1544.4427594542503,32.319522857666016
1544.780607149005,32.320133209228516
1545.1082859188318,32.32015609741211
1545.447240024805,32.321197509765625
1545.7743253558874,32.321598052978516
1546.110774949193,32.3216667175293
1546.4394997805357,32.321231842041016
1546.777729690075,32.322105407714844
1547.1053782850504,32.323280334472656
1547.4428437650204,32.32362747192383
1547.7649200707674,32.32392883300781
1548.1092050671577,32.32469940185547
1548.4360188245773,32.32542419433594
1548.7740576267242,32.32595443725586
1549.1019174456596,32.32632064819336
1549.4395036250353,32.327186584472656
1549.7676249593496,32.32790756225586
1550.1056738197803,32.32821273803711
1550.4326082766056,32.32921600341797
1550.7701642811298,32.3301887512207
1551.092964783311,32.33088302612305
1551.437058672309,32.33138656616211
1551.7643854022026,32.33213424682617
1552.1017603576183,32.33251190185547
1552.4303544312716,32.33319091796875
1552.7680110186338,32.333587646484375
1553.1052753329277,32.33436965942383
1553.4335978329182,32.33457946777344
1553.7709426134825,32.33490753173828
1554.0995970368385,32.33544158935547
1554.437042400241,32.336185455322266
1554.764248430729,32.33658218383789
1555.1025990396738,32.337215423583984
1555.4294932633638,32.337158203125
1555.76808527112,32.337738037109375
1556.0955226421356,32.33820724487305
1556.4349092543125,32.338191986083984
1556.7605160176754,32.33922576904297
1557.0994600653648,32.33994674682617
1557.4274506419897,32.340091705322266
1557.7646344900131,32.340850830078125
1558.0868817865849,32.34158706665039
1558.430040255189,32.34214782714844
1558.7590970098972,32.34312057495117
1559.095637127757,32.343849182128906
1559.4241809099913,32.344146728515625
1559.7616162151098,32.344512939453125
1560.0883696228266,32.34513854980469
1560.4279171675444,32.34590530395508
1560.7550729066133,32.346107482910156
1561.0927697271109,32.34711456298828
1561.4310197532177,32.34726333618164
1561.7528345435858,32.347965240478516
1562.0957516133785,32.3487663269043
1562.4233901500702,32.349266052246094
1562.7609964460135,32.34990310668945
1563.0896005779505,32.35001754760742
1563.4274281561375,32.350135803222656
1563.755750656128,32.3511848449707
1564.0927534550428,32.351783752441406
1564.4199293106794,32.35227966308594
1564.7590041160583,32.35234069824219
1565.0804869830608,32.353450775146484
1565.42389690876,32.35408020019531
1565.7522395253181,32.354400634765625
1566.0894334316254,32.35490036010742
1566.4183795452118,32.355098724365234
1566.7555533349514,32.355289459228516
1567.083352804184,32.35591125488281
1567.4208384007215,32.356590270996094
1567.7484668791294,32.35676956176758
1568.0867169052362,32.357460021972656
1568.4083506464958,32.35806655883789
1568.7524143606424,32.358802795410156
1569.0734345465899,32.359336853027344
1569.4184940308332,32.35996627807617
1569.755969569087,32.3606071472168
1570.083537697792,32.36142349243164
1570.4211037606,32.36208724975586
1570.7602389156818,32.362483978271484
1571.0868615657091,32.36323547363281
1571.414852142334,32.36330795288086
1571.746252477169,32.363853454589844
1572.0802780240774,32.365116119384766
1572.4185582250357,32.365360260009766
1572.7465387433767,32.36603927612305
1573.084346204996,32.36646270751953
1573.4112605452538,32.366939544677734
1573.749128356576,32.36748504638672
1574.0774609148502,32.367740631103516
1574.4147453457117,32.36870193481445
1574.7414786368608,32.36899948120117
1575.0800505280495,32.369468688964844
1575.4084333777428,32.36954116821289
1575.7459692656994,32.369441986083984
1576.0744728147984,32.369834899902344
1576.412058994174,32.3703498840332
1576.7386715859175,32.3709831237793
1577.0767707377672,32.37202072143555
1577.405334636569,32.372581481933594
1577.7428403496742,32.37297058105469
1578.074200451374,32.37343215942383
1578.4077130258083,32.37394714355469
1578.7467677146196,32.37452697753906
1579.0746979415417,32.37452697753906
1579.4123947620392,32.37517166137695
1579.7396309673786,32.37569808959961
1580.077176913619,32.37629318237305
1580.4061230272055,32.37627029418945
1580.737292021513,32.377403259277344
1581.0710158199072,32.37781524658203
1581.4086522907019,32.378597259521484
1581.7358080297709,32.379112243652344
1582.0742391049862,32.38002395629883
1582.400932163,32.380157470703125
1582.7401779592037,32.380516052246094
1583.0677662044764,32.380950927734375
1583.4056943655014,32.38174057006836
1583.7331920862198,32.38194274902344
1584.0707883238792,32.38251495361328
1584.3987990170717,32.38352966308594
1584.737441316247,32.38385009765625
1585.0647881627083,32.383941650390625
1585.402676090598,32.384708404541016
1585.7302643358707,32.38518524169922
1586.0676895827055,32.38566589355469
1586.4060401916504,32.386207580566406
1586.7280159145594,32.38674545288086
1587.0714358985424,32.387046813964844
1587.3986821621656,32.38798522949219
1587.7370025962591,32.38923263549805
1588.0653452128172,32.38978576660156
1588.4024988859892,32.38982391357422
1588.729202002287,32.39073181152344
1589.0677839517593,32.39153289794922
1589.3957745283842,32.392311096191406
1589.7334914654493,32.393280029296875
1590.0612205266953,32.39353561401367
1590.3928723186255,32.39386749267578
1590.7272599637508,32.394004821777344
1591.0657312721014,32.39457702636719
1591.3929775357246,32.3951416015625
1591.7302016168833,32.39540481567383
1592.0581720769405,32.3958854675293
1592.3952251672745,32.396305084228516
1592.7238896489143,32.39667892456055
1593.0611841380596,32.39742660522461
1593.3883499354124,32.39778518676758
1593.726921826601,32.398250579833984
1594.0550230443478,32.39893341064453
1594.3920861929655,32.399532318115234
1594.729581847787,32.39962387084961
1595.058185979724,32.399559020996094
1595.3958727419376,32.39957809448242
1595.7240041345358,32.40046691894531
1596.0612583905458,32.40058898925781
1596.3883236050606,32.40121078491211
1596.7269357293844,32.40169906616211
1597.0554895699024,32.40227127075195
1597.3929952830076,32.40244674682617
1597.7222632616758,32.402557373046875
1598.0575863271952,32.4031867980957
1598.3862105756998,32.403221130371094
1598.7239174544811,32.40346145629883
1599.051747098565,32.40413284301758
1599.388850480318,32.404441833496094
1599.718138575554,32.404876708984375
1600.0553224235773,32.405303955078125
1600.3824479877949,32.40631866455078
1600.7218044251204,32.40658950805664
1601.04861818254,32.407588958740234
1601.3970974832773,32.40763473510742
1601.714738085866,32.40823745727539
1602.0512379705906,32.408260345458984
1602.379620820284,32.408878326416016
1602.7178306132555,32.409568786621094
1603.0552256852388,32.40978240966797
1603.382844105363,32.410499572753906
1603.7208929657936,32.411155700683594
1604.0484309196472,32.41136932373047
1604.3874856084585,32.41170883178711
1604.7147016972303,32.41240310668945
1605.0466753542423,32.412879943847656
1605.3800471127033,32.41339111328125
1605.7186994701624,32.41435623168945
1606.0457848012447,32.41476821899414
1606.383853778243,32.41489791870117
1606.7109994590282,32.41572570800781
1607.04878680408,32.41644287109375
1607.3773607611656,32.41637420654297
1607.714806124568,32.416778564453125
1608.0428570508957,32.41743850708008
1608.3801917731762,32.418270111083984
1608.709218353033,32.41865539550781
1609.0468849986792,32.41849136352539
1609.3736082315445,32.41920471191406
1609.7112245857716,32.419673919677734
1610.0326873362064,32.41953659057617
1610.3779580444098,32.420413970947266
1610.7050333172083,32.420902252197266
1611.0433034598827,32.421287536621094
1611.374844610691,32.421531677246094
1611.707964912057,32.42241668701172
1612.046043947339,32.42269515991211
1612.3684722930193,32.42296600341797
1612.7114497125149,32.42363357543945
1613.0392491817474,32.4241943359375
1613.3771371096373,32.42454147338867
1613.7060329318047,32.424930572509766
1614.0427239239216,32.425479888916016
1614.3711972981691,32.42645263671875
1614.7086828947067,32.42747497558594
1615.0358989834785,32.4276237487793
1615.368677303195,32.42814636230469
1615.7011840492487,32.42852020263672
1616.040188446641,32.42911148071289
1616.3671933114529,32.43027877807617
1616.7060669511557,32.430824279785156
1617.0336250215769,32.43163299560547
1617.3713117837906,32.432071685791016
1617.6991917192936,32.432552337646484
1618.0363152176142,32.43282699584961
1618.365029990673,32.43333435058594
1618.7012281268835,32.434364318847656
1619.023907929659,32.434959411621094
1619.3679112941027,32.435508728027344
1619.7054170072079,32.435977935791016
1620.0337294489145,32.436336517333984
1620.3714061528444,32.4372444152832
1620.6975862383842,32.43766784667969
1621.0361883044243,32.43772888183594
1621.3642090559006,32.43879318237305
1621.7017851769924,32.43937683105469
1622.0291320234537,32.43973159790039
1622.3679151386023,32.43996810913086
1622.695805132389,32.440914154052734
1623.0330392718315,32.44132995605469
1623.3604162931442,32.441471099853516
1623.69892783463,32.44196701049805
1624.0272905677557,32.44272232055664
1624.3643637746572,32.44352722167969
1624.692002311349,32.44401550292969
1625.0297494232655,32.44473648071289
1625.3579813987017,32.44514465332031
1625.6957687437534,32.44541549682617
1626.0237593203783,32.44597244262695
1626.3614058494568,32.44701385498047
1626.6891852021217,32.447364807128906
1627.0274955779314,32.44810485839844
1627.3551743477583,32.4482307434082
1627.692700177431,32.449005126953125
1628.0306182801723,32.449790954589844
1628.357733786106,32.45070266723633
1628.6962553858757,32.451316833496094
1629.024225845933,32.45215606689453
1629.3614700436592,32.45316696166992
1629.6889878809452,32.453147888183594
1630.0276905298233,32.453372955322266
1630.3496360778809,32.454437255859375
1630.6930761784315,32.454986572265625
1631.0202721506357,32.45589828491211
1631.3577979803085,32.456302642822266
1631.6868245601654,32.45662307739258
1632.0351731032133,32.45765686035156
1632.3515363037586,32.45821762084961
1632.6889514923096,32.45888137817383
1633.0164089798927,32.459232330322266
1633.354890346527,32.459842681884766
1633.6834944784641,32.459869384765625
1634.0211309492588,32.46082305908203
1634.348125755787,32.46168518066406
1634.687140211463,32.46240997314453
1635.0145876407623,32.46250915527344
1635.3517815470695,32.462867736816406
1635.679741948843,32.46320343017578
1636.0184747725725,32.46358108520508
1636.3552261143923,32.46418762207031
1636.6838201880455,32.46469497680664
1637.0210945606232,32.46563720703125
1637.3485419899225,32.46601486206055
1637.6866914331913,32.46635818481445
1638.0151446908712,32.466896057128906
1638.3518557995558,32.46763610839844
1638.6798363178968,32.46828079223633
1639.0181869268417,32.4686164855957
1639.3460869789124,32.4692268371582
1639.6834820508957,32.46973419189453
1640.0113720446825,32.4702262878418
1640.3492700308561,32.4707145690918
1640.6769286841154,32.471439361572266
1641.0147964954376,32.47124481201172
1641.342193633318,32.47222137451172
1641.6802927851677,32.47342300415039
1642.007901147008,32.47344970703125
1642.3465434461832,32.47388458251953
1642.673809826374,32.47460174560547
1643.005682900548,32.47492599487305
1643.333351612091,32.47526550292969
1643.6771135777235,32.475887298583984
1644.0050035715103,32.47684097290039
1644.3369470536709,32.47684097290039
1644.6741912513971,32.477413177490234
1645.007935166359,32.47846221923828
1645.3461851924658,32.4786262512207
1645.6744272261858,32.478759765625
1646.011158451438,32.479034423828125
1646.3339388370514,32.47949981689453
1646.6774493455887,32.48037338256836
1647.005107998848,32.480552673339844
1647.343549132347,32.481231689453125
1647.669618576765,32.482486724853516
1648.0089347809553,32.48287582397461
1648.335849121213,32.48310089111328
1648.6747026443481,32.483768463134766
1649.0015868097544,32.4842643737793
1649.340208992362,32.48468780517578
1649.666851758957,32.48542022705078
1650.0049710273743,32.48636245727539
1650.3330118954182,32.486698150634766
1650.6704069674015,32.486717224121094
1650.9981159120798,32.487430572509766
1651.336245238781,32.48788833618164
1651.6644973307848,32.48881149291992
1652.0021941512823,32.488983154296875
1652.3300640285015,32.48995590209961
1652.6672177016735,32.49037551879883
1653.0056085437536,32.49078369140625
1653.3331464976072,32.491241455078125
1653.669797256589,32.492496490478516
1653.997828066349,32.49247360229492
1654.3364100158215,32.492767333984375
1654.6639680862427,32.49372482299805
1655.002761259675,32.49433898925781
1655.3294342011213,32.49491500854492
1655.667744576931,32.49544143676758
1655.9960670769215,32.4959831237793
1656.333240866661,32.49589157104492
1656.660869345069,32.49658966064453
1656.9983750581741,32.497718811035156
1657.327089831233,32.49762725830078
1657.6648570597172,32.497886657714844
1657.9919021576643,32.498741149902344
1658.3298403769732,32.49924850463867
1658.6578510701656,32.49964904785156
1658.9956384152174,32.50016403198242
1659.3237094581127,32.500030517578125
